host,ip,port,protocol,title,domain,country,city,link,as_organization
35.167.61.127:11434,35.167.61.127,11434,http,,,US,Portland,http://35.167.61.127:11434,AMAZON-02
35.209.218.174:11434,35.209.218.174,11434,http,,,US,Mountain View,http://35.209.218.174:11434,GOOGLE
76.214.142.155:11434,76.214.142.155,11434,http,,,US,Novi,http://76.214.142.155:11434,ATT-INTERNET4
34.221.208.127,34.221.208.127,80,http,,,US,Portland,http://34.221.208.127,AMAZON-02
149.130.161.253:11434,149.130.161.253,11434,http,,,US,Belmont,http://149.130.161.253:11434,
70.117.23.26:11434,70.117.23.26,11434,http,,,US,San Antonio,http://70.117.23.26:11434,TWC-11427-TEXAS
35.206.92.229:11434,35.206.92.229,11434,http,,,US,Council Bluffs,http://35.206.92.229:11434,GOOGLE
3.217.238.41:11434,3.217.238.41,11434,http,,,US,Ashburn,http://3.217.238.41:11434,AMAZON-AES
149.88.70.57:11434,149.88.70.57,11434,http,,,US,Washington,http://149.88.70.57:11434,
128.223.138.126:11434,128.223.138.126,11434,http,,,US,Eugene,http://128.223.138.126:11434,UONET
67.58.54.136:11434,67.58.54.136,11434,http,,,US,La Jolla,http://67.58.54.136:11434,OPTIPUTER
89.117.75.245:11434,89.117.75.245,11434,http,,,US,New York City,http://89.117.75.245:11434,CONTABO
3.19.40.132,3.19.40.132,80,http,,,US,Columbus,http://3.19.40.132,AMAZON-02
198.71.58.247,198.71.58.247,80,http,,,US,Philadelphia,http://198.71.58.247,IONOS SE
20.15.1.62,20.15.1.62,80,http,,,US,Boydton,http://20.15.1.62,MICROSOFT-CORP-MSN-AS-BLOCK
144.202.4.250:11434,144.202.4.250,11434,http,,,US,Piscataway,http://144.202.4.250:11434,AS-CHOOPA
70.179.0.242:11434,70.179.0.242,11434,http,,,US,San Diego,http://70.179.0.242:11434,ASN-CXA-ALL-CCI-22773-RDC
150.239.228.69:443,150.239.228.69,443,http,,,US,Chicago,http://150.239.228.69:443,SOFTLAYER
https://34.46.146.128,34.46.146.128,443,https,,,US,Council Bluffs,https://34.46.146.128,GOOGLE-CLOUD-PLATFORM
129.146.161.49:11434,129.146.161.49,11434,http,,,US,Phoenix,http://129.146.161.49:11434,ORACLE-BMC-31898
34.66.142.174:11434,34.66.142.174,11434,http,,,US,Council Bluffs,http://34.66.142.174:11434,GOOGLE-CLOUD-PLATFORM
52.8.147.23:11434,52.8.147.23,11434,http,,,US,San Jose,http://52.8.147.23:11434,AMAZON-02
209.38.68.235:11434,209.38.68.235,11434,http,,,US,New York City,http://209.38.68.235:11434,
167.234.221.14:11434,167.234.221.14,11434,http,,,US,Belmont,http://167.234.221.14:11434,
54.89.85.152,54.89.85.152,80,http,,,US,Ashburn,http://54.89.85.152,AMAZON-AES
178.156.138.2:11434,178.156.138.2,11434,http,,,US,Ashburn,http://178.156.138.2:11434,Hetzner Online GmbH
147.79.100.60:11434,147.79.100.60,11434,http,,,US,Portland,http://147.79.100.60:11434,
135.180.99.182:11434,135.180.99.182,11434,http,,,US,Santa Rosa,http://135.180.99.182:11434,AS-SONICTELECOM
40.90.220.96,40.90.220.96,80,http,,,US,Quincy,http://40.90.220.96,MICROSOFT-CORP-MSN-AS-BLOCK
34.207.54.24:11434,34.207.54.24,11434,http,,,US,Ashburn,http://34.207.54.24:11434,AMAZON-AES
54.234.175.86:11434,54.234.175.86,11434,http,,,US,Ashburn,http://54.234.175.86:11434,AMAZON-AES
209.20.157.160:8080,209.20.157.160,8080,http,,,US,Des Moines,http://209.20.157.160:8080,LAMBDA
18.208.48.168:11434,18.208.48.168,11434,http,,,US,Ashburn,http://18.208.48.168:11434,AMAZON-AES
154.40.47.161:11434,154.40.47.161,11434,http,,,US,Los Angeles,http://154.40.47.161:11434,NETLAB-SDN
68.134.4.142:11434,68.134.4.142,11434,http,,,US,Baltimore,http://68.134.4.142:11434,UUNET
35.188.241.147:9000,35.188.241.147,9000,http,,,US,Washington,http://35.188.241.147:9000,GOOGLE-CLOUD-PLATFORM
108.178.186.46:11434,108.178.186.46,11434,http,,,US,Los Angeles,http://108.178.186.46:11434,TWC-20001-PACWEST
35.209.202.77:11434,35.209.202.77,11434,http,,,US,Mountain View,http://35.209.202.77:11434,GOOGLE
34.68.240.94:11434,34.68.240.94,11434,http,,,US,Council Bluffs,http://34.68.240.94:11434,GOOGLE-CLOUD-PLATFORM
35.245.11.54:8888,35.245.11.54,8888,http,,,US,Washington,http://35.245.11.54:8888,GOOGLE-CLOUD-PLATFORM
89.116.247.159:11434,89.116.247.159,11434,http,,,US,Los Angeles,http://89.116.247.159:11434,Evoke Digital Solutions
75.70.39.156:4343,75.70.39.156,4343,http,,,US,Greenwood Village,http://75.70.39.156:4343,COMCAST-7922
34.68.232.111:11434,34.68.232.111,11434,http,,,US,Council Bluffs,http://34.68.232.111:11434,GOOGLE-CLOUD-PLATFORM
129.213.43.215:11434,129.213.43.215,11434,http,,,US,Ashburn,http://129.213.43.215:11434,ORACLE-BMC-31898
71.179.142.86:11434,71.179.142.86,11434,http,,,US,Baltimore,http://71.179.142.86:11434,UUNET
67.205.174.8:11434,67.205.174.8,11434,http,,,US,North Bergen,http://67.205.174.8:11434,DIGITALOCEAN-ASN
64.23.129.57:11434,64.23.129.57,11434,http,,,US,New York City,http://64.23.129.57:11434,
198.82.182.245:11434,198.82.182.245,11434,http,,,US,Blacksburg,http://198.82.182.245:11434,VA-TECH-AS
34.60.34.36:11434,34.60.34.36,11434,http,,,US,Mountain View,http://34.60.34.36:11434,GOOGLE-CLOUD-PLATFORM
43.153.92.161:11434,43.153.92.161,11434,http,,,US,Santa Clara,http://43.153.92.161:11434,"Tencent Building, Kejizhongyi Avenue"
35.209.126.246:11434,35.209.126.246,11434,http,,,US,Mountain View,http://35.209.126.246:11434,GOOGLE
206.168.212.20:11434,206.168.212.20,11434,http,,,US,Dover,http://206.168.212.20:11434,DFDB-NET
135.148.120.50:11434,135.148.120.50,11434,http,,,US,Reston,http://135.148.120.50:11434,OVH SAS
20.57.138.42:11434,20.57.138.42,11434,http,,,US,Quincy,http://20.57.138.42:11434,MICROSOFT-CORP-MSN-AS-BLOCK
109.123.231.66:11434,109.123.231.66,11434,http,,,US,San Jose,http://109.123.231.66:11434,Contabo Asia Private Limited
71.179.142.93:11434,71.179.142.93,11434,http,,,US,Baltimore,http://71.179.142.93:11434,UUNET
166.0.148.128:5000,166.0.148.128,5000,http,,,US,Atlanta,http://166.0.148.128:5000,SWITCH-LTD
34.59.243.77:11434,34.59.243.77,11434,http,,,US,Mountain View,http://34.59.243.77:11434,GOOGLE-CLOUD-PLATFORM
207.244.251.87:11434,207.244.251.87,11434,http,,,US,Saint Louis,http://207.244.251.87:11434,CONTABO
67.62.243.139:11434,67.62.243.139,11434,http,,,US,New York City,http://67.62.243.139:11434,WINDSTREAM
47.36.55.7:11434,47.36.55.7,11434,http,,,US,Carrollton,http://47.36.55.7:11434,CHARTER-20115
162.144.38.197:5000,162.144.38.197,5000,http,,,US,Provo,http://162.144.38.197:5000,UNIFIEDLAYER-AS-1
44.210.215.216:11434,44.210.215.216,11434,http,,,US,Ashburn,http://44.210.215.216:11434,AMAZON-AES
148.135.85.46:11434,148.135.85.46,11434,http,,,US,Rainbow,http://148.135.85.46:11434,CYBERCON
3.19.162.71:3005,3.19.162.71,3005,http,,,US,Columbus,http://3.19.162.71:3005,AMAZON-02
129.213.54.22:11434,129.213.54.22,11434,http,,,US,Ashburn,http://129.213.54.22:11434,ORACLE-BMC-31898
66.65.44.228:11434,66.65.44.228,11434,http,,,US,Maspeth,http://66.65.44.228:11434,TWC-12271-NYC
162.144.38.185:5000,162.144.38.185,5000,http,,,US,Provo,http://162.144.38.185:5000,UNIFIEDLAYER-AS-1
https://52.27.105.84,52.27.105.84,443,https,,,US,Portland,https://52.27.105.84,AMAZON-02
72.18.214.134:11434,72.18.214.134,11434,http,,,US,Kansas City,http://72.18.214.134:11434,WII
104.12.48.101:11434,104.12.48.101,11434,http,,,US,West Palm Beach,http://104.12.48.101:11434,ATT-INTERNET4
198.89.125.2:11434,198.89.125.2,11434,http,,,US,Burlington,http://198.89.125.2:11434,UNIFIEDLAYER-AS-1
192.222.58.232:8000,192.222.58.232,8000,http,,,US,Seattle,http://192.222.58.232:8000,
140.245.24.46:11434,140.245.24.46,11434,http,,,US,Belmont,http://140.245.24.46:11434,
192.222.56.103:8000,192.222.56.103,8000,http,,,US,Seattle,http://192.222.56.103:8000,
192.222.56.201:8000,192.222.56.201,8000,http,,,US,Seattle,http://192.222.56.201:8000,
185.180.198.94:11434,185.180.198.94,11434,http,,,US,Milpitas,http://185.180.198.94:11434,HOSTING-SOLUTIONS
40.76.113.157,40.76.113.157,80,http,,,US,Washington,http://40.76.113.157,MICROSOFT-CORP-MSN-AS-BLOCK
76.87.224.41:11434,76.87.224.41,11434,http,,,US,Van Nuys,http://76.87.224.41:11434,TWC-20001-PACWEST
34.16.120.113,34.16.120.113,80,http,,,US,Council Bluffs,http://34.16.120.113,GOOGLE-CLOUD-PLATFORM
3.12.180.124,3.12.180.124,80,http,,,US,Columbus,http://3.12.180.124,AMAZON-02
144.126.148.61:11434,144.126.148.61,11434,http,,,US,New York City,http://144.126.148.61:11434,CONTABO
100.42.179.18:11434,100.42.179.18,11434,http,,,US,Frankenmuth,http://100.42.179.18:11434,
200.62.1.67:11434,200.62.1.67,11434,http,,,US,Miami,http://200.62.1.67:11434,IFX18747
134.195.41.162:11434,134.195.41.162,11434,http,,,US,New York City,http://134.195.41.162:11434,NETSTRATUM
130.250.184.67:11434,130.250.184.67,11434,http,,,US,Tampa,http://130.250.184.67:11434,AHL-759-394896
107.173.80.137:11434,107.173.80.137,11434,http,,,US,Casper,http://107.173.80.137:11434,AS-COLOCROSSING
143.198.228.37:11434,143.198.228.37,11434,http,,,US,Santa Clara,http://143.198.228.37:11434,DIGITALOCEAN-ASN
172.232.188.24:11434,172.232.188.24,11434,http,,,US,Tukwila,http://172.232.188.24:11434,Akamai Connected Cloud
https://136.38.111.164,136.38.111.164,443,https,,,US,Salt Lake City,https://136.38.111.164,GOOGLE-FIBER
143.198.108.229:11434,143.198.108.229,11434,http,,,US,Santa Clara,http://143.198.108.229:11434,DIGITALOCEAN-ASN
18.207.125.131:11434,18.207.125.131,11434,http,,,US,Ashburn,http://18.207.125.131:11434,AMAZON-AES
44.208.94.25:11434,44.208.94.25,11434,http,,,US,Ashburn,http://44.208.94.25:11434,AMAZON-AES
204.12.253.118:11434,204.12.253.118,11434,http,,,US,Kansas City,http://204.12.253.118:11434,WII
68.234.209.211:11434,68.234.209.211,11434,http,,,US,Minneapolis,http://68.234.209.211:11434,PAVLOVMEDIA
107.216.163.98:11434,107.216.163.98,11434,http,,,US,Indianapolis,http://107.216.163.98:11434,ATT-INTERNET4
142.171.21.108:11434,142.171.21.108,11434,http,,,US,Los Angeles,http://142.171.21.108:11434,
65.49.196.113:11434,65.49.196.113,11434,http,,,US,Los Angeles,http://65.49.196.113:11434,IT7NET
167.234.233.140:11434,167.234.233.140,11434,http,,,US,Belmont,http://167.234.233.140:11434,
75.8.75.65:11434,75.8.75.65,11434,http,,,US,Raleigh,http://75.8.75.65:11434,ATT-INTERNET4
143.198.144.159:11434,143.198.144.159,11434,http,,,US,Santa Clara,http://143.198.144.159:11434,DIGITALOCEAN-ASN
143.198.234.10:11434,143.198.234.10,11434,http,,,US,Santa Clara,http://143.198.234.10:11434,DIGITALOCEAN-ASN
167.234.223.119:11434,167.234.223.119,11434,http,,,US,Belmont,http://167.234.223.119:11434,
45.10.163.180:11434,45.10.163.180,11434,http,,,US,San Jose,http://45.10.163.180:11434,
162.211.36.148:11434,162.211.36.148,11434,http,,,US,Westfield,http://162.211.36.148:11434,AS-CMN
193.29.62.146:11434,193.29.62.146,11434,http,,,US,Tampa,http://193.29.62.146:11434,HOSTHATCH
157.230.15.188:11434,157.230.15.188,11434,http,,,US,North Bergen,http://157.230.15.188:11434,DIGITALOCEAN-ASN
34.230.30.166:11434,34.230.30.166,11434,http,,,US,Ashburn,http://34.230.30.166:11434,AMAZON-AES
47.184.39.168:11434,47.184.39.168,11434,http,,,US,The Colony,http://47.184.39.168:11434,FRONTIER-FRTR
69.197.148.74:11434,69.197.148.74,11434,http,,,US,Kansas City,http://69.197.148.74:11434,WII
107.172.234.245:11434,107.172.234.245,11434,http,,,US,Wilmington,http://107.172.234.245:11434,AS-COLOCROSSING
64.247.196.34:11434,64.247.196.34,11434,http,,,US,Des Moines,http://64.247.196.34:11434,LIGHTEDGE-AS-02
107.148.19.171:11434,107.148.19.171,11434,http,,,US,San Jose,http://107.148.19.171:11434,PEGTECHINC-AP-02
38.57.161.73:11434,38.57.161.73,11434,http,,,US,Washington,http://38.57.161.73:11434,COGENT-174
34.171.101.244:11434,34.171.101.244,11434,http,,,US,Mountain View,http://34.171.101.244:11434,GOOGLE-CLOUD-PLATFORM
89.117.78.32:11434,89.117.78.32,11434,http,,,US,New York City,http://89.117.78.32:11434,CONTABO
34.171.102.77:11434,34.171.102.77,11434,http,,,US,Mountain View,http://34.171.102.77:11434,GOOGLE-CLOUD-PLATFORM
89.117.78.34:11434,89.117.78.34,11434,http,,,US,New York City,http://89.117.78.34:11434,CONTABO
89.117.78.27:11434,89.117.78.27,11434,http,,,US,New York City,http://89.117.78.27:11434,CONTABO
89.117.78.25:11434,89.117.78.25,11434,http,,,US,New York City,http://89.117.78.25:11434,CONTABO
208.107.127.181:11434,208.107.127.181,11434,http,,,US,Fargo,http://208.107.127.181:11434,MIDCO-NET
23.227.173.240:11434,23.227.173.240,11434,http,,,US,Atlanta,http://23.227.173.240:11434,HVC-AS
34.69.202.74:11434,34.69.202.74,11434,http,,,US,Mountain View,http://34.69.202.74:11434,GOOGLE-CLOUD-PLATFORM
44.221.79.119:11434,44.221.79.119,11434,http,,,US,Ashburn,http://44.221.79.119:11434,AMAZON-AES
20.115.72.136:11434,20.115.72.136,11434,http,,,US,Washington,http://20.115.72.136:11434,MICROSOFT-CORP-MSN-AS-BLOCK
137.184.95.208:11434,137.184.95.208,11434,http,,,US,Santa Clara,http://137.184.95.208:11434,DIGITALOCEAN-ASN
178.156.143.203:11434,178.156.143.203,11434,http,,,US,Ashburn,http://178.156.143.203:11434,Hetzner Online GmbH
208.109.247.32:11434,208.109.247.32,11434,http,,,US,Tempe,http://208.109.247.32:11434,AS-26496-GO-DADDY-COM-LLC
74.208.194.7:11434,74.208.194.7,11434,http,,,US,Philadelphia,http://74.208.194.7:11434,IONOS SE
38.100.28.189:11434,38.100.28.189,11434,http,,,US,Cupertino,http://38.100.28.189:11434,ZADARA-01
209.126.7.8:11434,209.126.7.8,11434,http,,,US,Portland,http://209.126.7.8:11434,CONTABO
68.154.42.89:11434,68.154.42.89,11434,http,,,US,Atlanta,http://68.154.42.89:11434,MICROSOFT-CORP-MSN-AS-BLOCK
69.197.150.121:11434,69.197.150.121,11434,http,,,US,Kansas City,http://69.197.150.121:11434,WII
192.227.233.90:11434,192.227.233.90,11434,http,,,US,Buffalo,http://192.227.233.90:11434,AS-COLOCROSSING
108.181.162.206:11434,108.181.162.206,11434,http,,,US,Walnut,http://108.181.162.206:11434,
15.204.214.199:11434,15.204.214.199,11434,http,,,US,Reston,http://15.204.214.199:11434,OVH SAS
34.133.176.148:11434,34.133.176.148,11434,http,,,US,Mountain View,http://34.133.176.148:11434,GOOGLE-CLOUD-PLATFORM
35.174.113.229:11434,35.174.113.229,11434,http,,,US,Ashburn,http://35.174.113.229:11434,AMAZON-AES
15.204.214.200:11434,15.204.214.200,11434,http,,,US,Reston,http://15.204.214.200:11434,OVH SAS
15.204.214.198:11434,15.204.214.198,11434,http,,,US,Reston,http://15.204.214.198:11434,OVH SAS
38.6.223.209:11434,38.6.223.209,11434,http,,,US,San Jose,http://38.6.223.209:11434,24.hk global BGP
202.91.34.179:8194,202.91.34.179,8194,http,,,US,Los Angeles,http://202.91.34.179:8194,CNSERVERS
184.105.215.45:8080,184.105.215.45,8080,http,,,US,New York City,http://184.105.215.45:8080,PAPERSPACE
129.146.85.90:11434,129.146.85.90,11434,http,,,US,Phoenix,http://129.146.85.90:11434,ORACLE-BMC-31898
https://54.166.75.198,54.166.75.198,443,https,,,US,Ashburn,https://54.166.75.198,AMAZON-AES
15.204.89.8:11434,15.204.89.8,11434,http,,,US,Reston,http://15.204.89.8:11434,OVH SAS
4.152.15.91,4.152.15.91,80,http,,,US,Boydton,http://4.152.15.91,MICROSOFT-CORP-MSN-AS-BLOCK
64.25.128.73:11434,64.25.128.73,11434,http,,,US,Missoula,http://64.25.128.73:11434,BCI
108.181.169.208,108.181.169.208,80,http,,,US,Walnut,http://108.181.169.208,
34.46.82.194:11434,34.46.82.194,11434,http,,,US,Council Bluffs,http://34.46.82.194:11434,GOOGLE-CLOUD-PLATFORM
64.25.128.71:11434,64.25.128.71,11434,http,,,US,Missoula,http://64.25.128.71:11434,BCI
https://35.161.173.196,35.161.173.196,443,https,,,US,Portland,https://35.161.173.196,AMAZON-02
54.189.11.114:8443,54.189.11.114,8443,http,,,US,Portland,http://54.189.11.114:8443,AMAZON-02
165.22.44.112:11434,165.22.44.112,11434,http,,,US,Clifton,http://165.22.44.112:11434,DIGITALOCEAN-ASN
161.35.251.170,161.35.251.170,80,http,,,US,Clifton,http://161.35.251.170,DIGITALOCEAN-ASN
54.219.156.215,54.219.156.215,80,http,,,US,San Jose,http://54.219.156.215,AMAZON-02
104.36.84.39:11434,104.36.84.39,11434,http,,,US,Liberty Lake,http://104.36.84.39:11434,REDOUBT-NET
20.75.49.2,20.75.49.2,80,http,,,US,Boydton,http://20.75.49.2,MICROSOFT-CORP-MSN-AS-BLOCK
38.114.123.106:11434,38.114.123.106,11434,http,,,US,Washington,http://38.114.123.106:11434,COGENT-174
71.63.241.205:11434,71.63.241.205,11434,http,,,US,Portland,http://71.63.241.205:11434,COMCAST-7922
173.225.104.146:11434,173.225.104.146,11434,http,,,US,Secaucus,http://173.225.104.146:11434,IS-AS-1
3.18.215.99:11434,3.18.215.99,11434,http,,,US,Columbus,http://3.18.215.99:11434,AMAZON-02
134.209.123.225:11434,134.209.123.225,11434,http,,,US,North Bergen,http://134.209.123.225:11434,DIGITALOCEAN-ASN
47.81.13.115:11434,47.81.13.115,11434,http,,,US,San Mateo,http://47.81.13.115:11434,
52.21.83.10:11434,52.21.83.10,11434,http,,,US,Ashburn,http://52.21.83.10:11434,AMAZON-AES
https://34.172.223.200,34.172.223.200,443,https,,,US,Council Bluffs,https://34.172.223.200,GOOGLE-CLOUD-PLATFORM
https://34.46.96.247,34.46.96.247,443,https,,,US,Council Bluffs,https://34.46.96.247,GOOGLE-CLOUD-PLATFORM
107.21.154.173:11434,107.21.154.173,11434,http,,,US,Ashburn,http://107.21.154.173:11434,AMAZON-AES
209.126.7.252:11434,209.126.7.252,11434,http,,,US,Portland,http://209.126.7.252:11434,CONTABO
104.238.220.135:11434,104.238.220.135,11434,http,,,US,Los Angeles,http://104.238.220.135:11434,RELIABLESITE
206.221.176.132:11434,206.221.176.132,11434,http,,,US,Piscataway,http://206.221.176.132:11434,RELIABLESITE
https://54.213.14.31,54.213.14.31,443,https,,,US,Portland,https://54.213.14.31,AMAZON-02
146.235.196.128:11434,146.235.196.128,11434,http,,,US,San Jose,http://146.235.196.128:11434,ORACLE-BMC-31898
https://34.47.170.157,34.47.170.157,443,https,,,US,Mountain View,https://34.47.170.157,GOOGLE-CLOUD-PLATFORM
160.202.129.125:11434,160.202.129.125,11434,http,,,US,Dallas,http://160.202.129.125:11434,
35.94.63.138:11434,35.94.63.138,11434,http,,,US,Portland,http://35.94.63.138:11434,AMAZON-02
104.154.155.48:8090,104.154.155.48,8090,http,,,US,Council Bluffs,http://104.154.155.48:8090,GOOGLE-CLOUD-PLATFORM
52.165.220.249:8081,52.165.220.249,8081,http,,,US,Des Moines,http://52.165.220.249:8081,MICROSOFT-CORP-MSN-AS-BLOCK
15.204.53.215:11434,15.204.53.215,11434,http,,,US,Reston,http://15.204.53.215:11434,OVH SAS
52.182.166.81:8081,52.182.166.81,8081,http,,,US,Des Moines,http://52.182.166.81:8081,MICROSOFT-CORP-MSN-AS-BLOCK
172.83.13.128:8080,172.83.13.128,8080,http,,,US,New York City,http://172.83.13.128:8080,PAPERSPACE
89.117.146.134:11434,89.117.146.134,11434,http,,,US,Saint Louis,http://89.117.146.134:11434,CONTABO
104.225.217.52:11434,104.225.217.52,11434,http,,,US,Tustin,http://104.225.217.52:11434,HVC-AS
https://34.110.190.52,34.110.190.52,443,https,,,US,Kansas City,https://34.110.190.52,GOOGLE-CLOUD-PLATFORM
64.62.141.241:8080,64.62.141.241,8080,http,,,US,New York City,http://64.62.141.241:8080,PAPERSPACE
24.20.116.31:11434,24.20.116.31,11434,http,,,US,Eugene,http://24.20.116.31:11434,COMCAST-7922
190.102.110.40:11434,190.102.110.40,11434,http,,,US,Chicago,http://190.102.110.40:11434,HVC-AS
20.159.221.239:8081,20.159.221.239,8081,http,,,US,Redmond,http://20.159.221.239:8081,MICROSOFT-CORP-MSN-AS-BLOCK
140.245.25.243:11434,140.245.25.243,11434,http,,,US,Belmont,http://140.245.25.243:11434,
129.159.35.30:11434,129.159.35.30,11434,http,,,US,San Jose,http://129.159.35.30:11434,ORACLE-BMC-31898
68.154.90.84:11434,68.154.90.84,11434,http,,,US,Atlanta,http://68.154.90.84:11434,MICROSOFT-CORP-MSN-AS-BLOCK
89.117.51.149:11434,89.117.51.149,11434,http,,,US,Norfolk,http://89.117.51.149:11434,Contabo GmbH
98.84.127.44:11434,98.84.127.44,11434,http,,,US,Ashburn,http://98.84.127.44:11434,
89.117.51.124:11434,89.117.51.124,11434,http,,,US,Norfolk,http://89.117.51.124:11434,Contabo GmbH
35.192.20.69:8088,35.192.20.69,8088,http,,,US,Council Bluffs,http://35.192.20.69:8088,GOOGLE-CLOUD-PLATFORM
68.168.96.242:11434,68.168.96.242,11434,http,,,US,Austin,http://68.168.96.242:11434,CODERO-DFW
34.135.152.206:8090,34.135.152.206,8090,http,,,US,Mountain View,http://34.135.152.206:8090,GOOGLE-CLOUD-PLATFORM
48.217.15.177:11434,48.217.15.177,11434,http,,,US,Newark,http://48.217.15.177:11434,
209.38.190.139:11434,209.38.190.139,11434,http,,,US,New York City,http://209.38.190.139:11434,
99.41.247.68:11434,99.41.247.68,11434,http,,,US,Saint Louis,http://99.41.247.68:11434,ATT-INTERNET4
185.193.19.27:11434,185.193.19.27,11434,http,,,US,Newark,http://185.193.19.27:11434,RELIABLESITE
35.236.195.88:9000,35.236.195.88,9000,http,,,US,Washington,http://35.236.195.88:9000,GOOGLE-CLOUD-PLATFORM
108.90.150.106:3000,108.90.150.106,3000,http,,,US,Miami,http://108.90.150.106:3000,ATT-INTERNET4
https://44.245.59.59,44.245.59.59,443,https,,,US,Portland,https://44.245.59.59,AMAZON-02
146.235.199.77:11434,146.235.199.77,11434,http,,,US,San Jose,http://146.235.199.77:11434,ORACLE-BMC-31898
204.12.253.155:11434,204.12.253.155,11434,http,,,US,Kansas City,http://204.12.253.155:11434,WII
107.170.10.225:11434,107.170.10.225,11434,http,,,US,New York City,http://107.170.10.225:11434,DIGITALOCEAN-ASN
45.77.99.48:11434,45.77.99.48,11434,http,,,US,Piscataway,http://45.77.99.48:11434,AS-CHOOPA
159.122.162.133:11434,159.122.162.133,11434,http,,,US,Amsterdam,http://159.122.162.133:11434,SOFTLAYER
